energy,contrast,correlation,variance,inverse difference moment,sum average,sum variance,sum entropy,entropy,difference variance,difference entropy,info_corr,maximal_corr_coeff,mean_B,mean_G,mean_R,std_B,std_G,std_R,area,perimeter,label
0.02761410543942041,75.87604923781446,0.9890634755193465,3470.4422237186973,0.3745663193300717,188.1725192194932,13805.89284563697,7.185458317797698,10.225068912751887,0.0005083763723033729,3.7382825352215985,-0.3872763397802339,0.9959266610115108,110.67277908325195,120.31780624389648,35.35599899291992,70.88301233060882,76.10130711168574,31.148941704542505,2.0,5.656854152679443,1.0
0.6084907794315237,69.90359286783593,0.9859769028876036,2491.9461582597264,0.8614294184307396,45.11794009200955,9897.881040171073,2.4702339447467865,3.0848042009261314,0.002640653510093202,1.282736596368787,-0.6124614124521989,0.9662998586921472,21.281883239746094,31.361919403076172,5.540855407714844,48.68112397543838,68.80007958010111,20.708446990503948,0.0,6.0,0.0
0.512548235796262,66.22620455935059,0.9909375640055506,3653.2195529396895,0.8053679020566595,63.610339441532844,14546.652007199405,3.2288910721144135,4.136741952352538,0.0022629927704736473,1.6934147070980208,-0.5732712484308118,0.9816586713156071,10.598243713378906,37.52703857421875,28.357139587402344,32.55888184529,69.54408233803387,56.13992634025216,0.0,0.0,0.0
0.23044381856875962,17.921189277133507,0.9980893425773343,4689.407004098417,0.6942949439803734,115.98566860376752,18739.706827116534,5.1821414596999125,6.533303093579577,0.0017927404742264876,2.166668853239532,-0.5868400697711332,0.9977295086968735,36.701908111572266,62.436031341552734,56.83467102050781,47.29058214128837,72.90979720764793,69.64626133208469,3.5,10.242640614509583,3.0
0.2299507004169939,17.981037135845916,0.9980826904780015,4688.737826509907,0.6913088252930755,115.96098296017163,18736.97026890378,5.188012552682002,6.549148849878871,0.0017664890746940574,2.1804900670547185,-0.5840939506999193,0.9976797632845598,36.69056701660156,62.424495697021484,56.823150634765625,47.277481727038555,72.90580199438499,69.64029281193746,2.0,5.656854152679443,3.0
0.6873593421777593,43.32492176235466,0.9870858321309768,1677.0475301125714,0.8848834699189612,31.392285995106192,6664.86519868793,2.004852935890909,2.5234236247038737,0.002920753484241365,1.1132471127371475,-0.6067312222344856,0.9425342201635059,16.321369171142578,21.882976531982422,3.1613922119140625,43.9331384723357,57.20821195059203,13.267945688415743,2.5,9.41421353816986,0.0
0.02674054760024922,135.1094857510832,0.9906574520977262,7233.788872277742,0.4849560344735133,286.48366050806845,28800.046003359887,7.46638845529794,9.952730932264307,0.0007344207291769568,3.2027811641228836,-0.4955759293721572,0.9991925649918677,54.74509048461914,166.18859100341797,130.79536819458008,82.41401165794689,93.3136126163932,83.07494784954918,4.0,7.656854152679443,0.0
0.5156804218566449,49.62399216645192,0.9922179132675992,3187.822551972642,0.8368098589621267,61.04565810314293,12701.666215724123,3.082207041471806,3.7952484275814937,0.002413851808214126,1.415075317320289,-0.6306223831671579,0.9845122821857407,27.397968292236328,42.26258087158203,8.366973876953125,53.934241308755965,77.9884780176377,22.144964584649312,2.0,5.656854152679443,0.0
0.22922390411370125,17.425366468709083,0.9978945911668955,4137.892129820609,0.6886015767790977,108.53952829332178,16534.143152813722,5.186448270961689,6.561845189228842,0.0018234828860878832,2.1906701825730135,-0.5822151597403536,0.9976417770245629,56.82093811035156,62.45728302001953,36.731346130371094,69.6134745466063,72.91704145323523,47.31621508839443,8.5,11.071067690849304,3.0
0.4230307988503709,43.3033950892558,0.9939562198682739,3581.875044725739,0.7914966019148184,75.28493331171782,14284.196783813702,3.7352611381693666,4.703285076152802,0.0021311673654476264,1.729678623943823,-0.5984366339441238,0.9906997258072026,45.13331604003906,53.57042694091797,3.1930465698242188,73.36100255675889,85.3865339221523,12.069434934296105,18.5,20.727921843528748,0.0
0.11694374755097156,88.13881781466074,0.9888425423059678,3950.082913803581,0.6011567991897948,147.08061066778848,15712.192837399649,6.0407458213019325,7.811427595146812,0.001201999559023667,2.5594046765966088,-0.5394235867977534,0.9983372980847078,13.950202941894531,87.79141616821289,67.60397338867188,27.314091892191726,74.45449934390777,59.87661518319698,22.0,24.485281229019165,0.0
0.7634819902549906,30.30243933921558,0.9913333922456039,1747.818592884454,0.9189949184934386,26.44546317248517,6960.9719321985995,1.512157255128124,1.8682265223299117,0.00315292046451516,0.8614010838503499,-0.6270011644440836,0.9044749868520616,15.41897201538086,18.224323272705078,2.4371185302734375,49.014535300590154,57.34037409669186,14.612813643960848,14.0,13.656854152679443,0.0
0.6348037614133484,47.42202589500832,0.9945621167842043,4359.470940649166,0.8545890264274112,59.59763262701666,17390.46173670165,2.3539809541226013,3.004038940001478,0.002814711835290879,1.332856600388127,-0.5736491146447944,0.9540333736095694,17.95608139038086,35.13743591308594,23.553890228271484,47.74934911494189,77.20055331439345,53.152905652377676,4.0,7.656854152679443,0.0
0.618709887336578,76.70631172231336,0.9884429555539339,3317.9352206802314,0.8626223719137092,53.098435634545375,13195.034570998614,2.4646022553975886,3.0707526393101974,0.0026553756739694473,1.2734505518459325,-0.6149467523817987,0.9664094317585772,5.782192230224609,32.68159103393555,22.177288055419922,21.77127427592255,70.23772933393016,49.892579980549925,4.0,7.656854152679443,0.0
0.09902220189278371,26.54446226370809,0.9982481946254085,7576.862215702591,0.6250886918199579,198.51154555779758,30280.90440054665,6.422511124008246,8.105092496021122,0.0011859472109341804,2.4672931810424923,-0.5804144811779464,0.9993058391203158,74.3819580078125,109.55642318725586,87.70936584472656,74.55126472768099,94.82459761616184,78.56788875734985,0.5,3.414213538169861,2.0
0.845630236783308,26.02707846500042,0.9911605625759863,1471.871657306976,0.9436828255806242,19.446212099407457,5861.459550762906,1.0441820457266295,1.2921146405874724,0.0034204768023982576,0.6329178112473194,-0.6247080223551181,0.8310025554241189,2.3322906494140625,11.152793884277344,9.64095687866211,12.464275859713103,43.86679556857552,38.34018927657163,2.0,5.656854152679443,0.0
0.7614150012057586,28.11088881193369,0.9937750100592411,2257.4053615238017,0.9188633002230281,30.562432480116975,9001.510557283273,1.5603106426951197,1.921827397913735,0.00314789553508617,0.8566845315639324,-0.6333571999045412,0.9116772899143475,17.491397857666016,20.732192993164062,3.587890625,54.71686093112414,64.14002326567893,18.96014470540127,2.0,5.656854152679443,0.0
0.4234179528437021,78.21919568583027,0.9927259701102868,5375.89101048958,0.7920796418281568,95.7075304835031,21425.344846272495,3.681753270974455,4.592128334794804,0.002101382300188681,1.7078166498830853,-0.6039260813717555,0.990390351208823,7.1122283935546875,56.65143585205078,45.67131423950195,24.469663736183602,86.51021009174168,70.85484887180057,2.0,5.656854152679443,0.0
0.6000081351205612,31.895917715110997,0.989124842891273,1466.162372851456,0.8425481667722584,35.84481754268137,5832.753573690714,2.475106867213151,3.1871571547449333,0.0026855173624812196,1.4113238930927265,-0.5628298247516497,0.9576072169568101,18.10638427734375,24.761077880859375,4.249492645263672,39.25946966512042,52.44441935266397,13.670664208735303,1.5,28.242640614509583,0.0
0.4127847158920894,67.65859827563477,0.9913825829239789,3925.18098049144,0.7906939925986786,81.48711711543991,15633.065323690134,3.7169595915788025,4.639678823244535,0.0020884064519949026,1.7236630931588848,-0.6054865423737192,0.9909228280017435,45.68980026245117,56.67392349243164,7.1827239990234375,70.80403953946399,86.50503817105518,24.502172686750317,4.0,7.656854152679443,0.0
0.14066436651389957,60.22756895166058,0.9889044806086922,2714.162068663798,0.6147515090034381,112.13252664189326,10796.420705703526,5.711741902617298,7.458248831027895,0.001325271120793003,2.5471442829043776,-0.524934186448315,0.9973544465254184,58.3193473815918,76.6522331237793,14.376335144042969,56.46648806793882,69.59040493083684,28.420828023622448,0.0,0.0,0.0
0.6442560040148638,66.0282187484442,0.9873563282436975,2610.5445667715403,0.8565582644495973,42.22183905521771,10376.150048337713,2.263772789571158,2.9484847324223056,0.0026835351405734152,1.3795157445280632,-0.5521370898143797,0.9452592120652417,19.33572769165039,28.78589630126953,6.513397216796875,48.64425662058929,69.00832220602572,23.275280155989044,0.0,2.0,0.0
0.42256446870967335,64.69563458263242,0.9917567091014602,3923.6597845925025,0.7963070551307299,81.38714039958967,15629.943503787377,3.654558208463344,4.552632240679028,0.0021583988991151323,1.6882073298673677,-0.6077919746773597,0.9904102971087118,45.6773796081543,56.660884857177734,7.076282501220703,70.82851321176426,86.51950586883198,24.43482582534644,16.0,15.313708186149597,0.0
0.8009071256915199,41.55564412517329,0.9876425303582753,1681.0097070497511,0.9234263646158608,23.71754891350657,6682.483184073831,1.2941202867762738,1.6359087560418746,0.003234812700360201,0.8125994243868806,-0.5935453413888937,0.8648513136928662,12.202110290527344,14.776844024658203,5.881893157958984,42.34503670931663,50.65997803770774,24.110693314951,2.0,5.656854152679443,0.0
0.008808112591270451,84.9907045907357,0.9887529573883441,3781.672700451495,0.45309078673070285,275.4684241139046,15041.700097215231,7.724881766478135,10.013690988171415,0.0007692348267251342,2.7701401082492363,-0.5247527991602211,0.9995392274731802,43.01924514770508,168.61012649536133,112.1832389831543,62.73432999991788,70.85279702291885,56.669454648263084,0.0,2.0,0.0
0.7518464182304742,31.53740937361175,0.9928913032191765,2217.7052051844285,0.9137088226508768,30.86004176912954,8839.283411364107,1.5828557660507478,1.9634597887435135,0.0030963455260584524,0.901457566731011,-0.6179151085287196,0.909336390651279,17.80777359008789,20.398662567138672,4.617321014404297,54.31111705214158,61.961990394708266,20.72718437216789,8.0,11.656854152679443,0.0
0.0979461522544808,26.045029134900584,0.9982289078377029,7353.261851948024,0.6108048184859399,193.4100885543424,29387.002378657202,6.520634826577936,8.26754511051979,0.0011196910717458108,2.525993285648754,-0.5760030045257678,0.9993464288989445,87.66262435913086,109.50187301635742,74.28466415405273,78.5433449386565,94.85407278741626,74.50958227469356,7.0,9.656854152679443,2.0
0.026553357661777646,76.5139927758288,0.9889734558358517,3471.058884095048,0.36964087105738686,188.16274747417145,13807.72154360437,7.202511998200982,10.256573570801894,0.0004949240987455402,3.7524623284451213,-0.3850401671916959,0.9958550910879151,110.66906356811523,120.30131149291992,35.36945343017578,70.88985671622389,76.11760349537168,31.13091423714646,0.0,0.0,1.0
0.7348094903836335,44.7764682765904,0.987566518751579,1800.2758519800761,0.9076841322218039,27.890123885334766,7156.3269396437145,1.6920273656310916,2.0946725948155827,0.003348331466205488,0.9480862446240655,-0.6230792932104721,0.9213927782543901,15.912742614746094,19.693214416503906,1.7759819030761719,50.23610582752844,60.043201650899036,9.560466782027365,2.0,5.656854152679443,0.0
0.055098472025610426,83.3525703391579,0.9917213632850725,5035.52702342767,0.5602420604594526,208.39873137268017,20058.755523371532,6.897677350425658,8.766840856628663,0.0010954552317758303,2.544467006552054,-0.5604970268074345,0.9994329370506445,86.88129043579102,130.85113525390625,57.512794494628906,60.730033352350446,84.86255354941318,66.91077742636398,4.0,7.656854152679443,0.0
0.02681216453993011,76.60483829702336,0.9889562901515564,3469.7722672092673,0.3695819624403821,188.19940390609443,13802.48423054005,7.20053975758661,10.259965272991794,0.0004965819461107179,3.755669541483252,-0.3845991482326883,0.9958308988822894,110.68774795532227,120.32327270507812,35.382877349853516,70.87962650784291,76.10669553523408,31.153675396650733,120.5,56.52691125869751,1.0
0.4202001408256477,43.830358782796694,0.9938857169504187,3583.663621781729,0.7917889740728016,75.34185199529446,14290.824128344122,3.749114810404346,4.716639419236717,0.002114064686663638,1.7284051038498334,-0.5988193005730956,0.9908406439191382,45.16617202758789,53.60224533081055,3.2032737731933594,73.36964915273202,85.39915469817505,12.073928265833496,17.5,19.899494767189026,0.0
0.09460774357262328,71.44609289992417,0.9934274332407096,5435.486628880671,0.5465185153768495,165.28446772782962,21670.500422622747,6.768112863989335,8.899953127171463,0.0008959544585498468,2.92627698251522,-0.525658141651488,0.9990819999149674,27.21625518798828,97.10165023803711,74.62329483032227,47.760553301979726,82.87807789896499,71.11104584929694,0.0,4.0,0.0
0.6460290111841658,47.81288698833586,0.9901294724953948,2421.5068567364997,0.872348397429826,40.93472911175519,9638.214539957666,2.209209032347954,2.773007345694965,0.0027363210391306483,1.2251653050055373,-0.6051527202702909,0.9535488468304124,22.467514038085938,27.731056213378906,5.241741180419922,54.43277350664,65.75655245095908,21.902171637773012,2.0,5.656854152679443,0.0
0.027464946688247498,131.1070654265647,0.9909396780571669,7237.812405600954,0.4828312073274806,286.49388158560834,28820.14255697723,7.452231709288351,9.949426162449504,0.0007274125244299053,3.212665854813118,-0.49394723587185246,0.9991717670985889,54.724491119384766,166.2169303894043,130.8225860595703,82.45616994509074,93.32418410410888,83.07880803150016,0.0,0.0,0.0
0.14158016846643773,73.77416559950295,0.9956584508779588,8496.65660814001,0.6622647124959207,200.38847594990688,33912.85226696053,6.107973637521513,7.606645582272483,0.0013089670936385876,2.280405093626575,-0.6023892841732845,0.9992531608325866,16.294525146484375,119.49518966674805,93.47592544555664,39.45922370785524,108.22481633206964,90.99663898141445,6.0,9.656854152679443,0.0
0.8012335769556395,35.39154704245709,0.9881555203179482,1493.657695544413,0.9318858687123937,22.23688645990508,5939.239235135193,1.2677264008482885,1.5634989775884154,0.0032936046273626535,0.7521684502034839,-0.6169103675773402,0.8669382344061265,2.0210342407226562,13.15804672241211,10.47574234008789,11.334782865889826,45.52519756470111,36.955879285978604,0.0,2.0,0.0
0.051251574818592334,88.24339633740499,0.9916107831223193,5260.883871068723,0.552867982328995,219.3575469947212,20955.292087937487,6.91054299293128,8.819639229142021,0.0010716813768716972,2.5722739632151894,-0.5550177470459848,0.999401300570468,57.58200454711914,130.87288284301758,86.95223617553711,66.85567807435353,84.8351863258376,60.70671482775486,4.0,7.656854152679443,0.0
0.6066671209084034,33.41384126336545,0.9924771563557252,2220.4179827840953,0.8801072425141161,43.5165168578456,8848.258089873018,2.385729027387219,2.903348495018565,0.0029040360585397256,1.1383683733837957,-0.640397975545389,0.9667994901740622,24.729114532470703,31.195716857910156,1.8825874328613281,54.047221311275344,67.4946404074419,10.006524657978328,0.0,5.656854152679443,0.0
0.2104649342297983,152.05188277701598,0.9838762860458742,4715.05636577816,0.5760513329667969,128.10060418065882,18708.17358033562,5.122095993756091,7.1817806031720455,0.001072582165501698,3.098624408743045,-0.42114895847824413,0.9889470193800847,24.16724395751953,86.13598251342773,35.39374923706055,44.37327575301278,89.42434451959224,48.115678180571784,2.0,5.656854152679443,0.0
0.6559761505523721,46.47795951532646,0.9915445154773505,2747.7672652335036,0.8763842207966455,42.992238160481634,10944.591101418688,2.2244576154612092,2.764914359391569,0.0027705996702429934,1.1670958949112586,-0.6227162419569412,0.9574953492906684,17.709888458251953,28.721294403076172,8.541542053222656,45.641590341009994,68.60470849414394,29.594025952836656,0.0,0.0,0.0
0.6015913893726316,37.482721522062576,0.9945416663822058,3432.7668446483167,0.8584926930355183,54.78867750502281,13693.5846570712,2.537443287456451,3.1894902374091836,0.002619710161581556,1.3366261822796792,-0.6043204143305626,0.9676333770568569,28.452190399169922,37.8223876953125,6.282154083251953,62.65600180414821,80.88452239473567,23.813602249645268,2.0,5.656854152679443,0.0
0.4099817637598161,47.53291030135753,0.9944705145941195,4297.634380084595,0.8085413285617078,85.49040597401145,17143.004610037024,3.753285065671348,4.5594331539646085,0.00229872867519247,1.5683432624742575,-0.6412038730542674,0.9930828022614842,48.08373260498047,58.53394317626953,9.295047760009766,74.13898072602582,89.11124984957216,27.315914859314077,0.0,0.0,0.0
0.09114007463222903,70.56543477935338,0.993503042021942,5430.943483774363,0.5405119867897407,165.32752982535817,21653.208500318095,6.813514282778089,8.979847942315939,0.0008772692130852439,2.9569787964244982,-0.5232171540506604,0.9990973963310862,27.29207992553711,97.11763381958008,74.64693069458008,47.740117246340056,82.84435900304887,71.07773886794294,0.0,2.0,0.0
0.6607749450929842,51.98081982983045,0.9901970916065175,2650.69794652405,0.874557418929626,41.32709926362264,10550.81096626637,2.1801586279280905,2.743125752643902,0.002779721745826064,1.1989985077511873,-0.5971845870688561,0.950020263484568,3.9410667419433594,24.775169372558594,18.77810287475586,15.639675059259691,61.487040974344836,48.035475077742,5.5,9.071067690849304,0.0
0.009909580543172886,103.34039446488946,0.9875658384689547,4158.835774261358,0.44267298816705336,269.0504401743618,16532.002702580496,7.738299452674528,10.146572350754024,0.0007201158539072843,2.9149873718206787,-0.5098751349376079,0.9994489557472275,40.6888542175293,164.41161727905273,110.44260025024414,62.5682730860869,74.73704677509413,59.41580103529859,50.5,41.071067690849304,0.0
0.18102507331808748,88.93028920822087,0.9906658766047856,4763.7195946419715,0.5911539119037912,136.6145154812239,18965.948089359656,5.605805543500819,7.494382972068391,0.0010863579580435761,2.8122860327086974,-0.4972481311796896,0.9963983813153031,49.950927734375,93.57990264892578,25.049190521240234,53.65644617716897,91.97149362434251,42.47600006525851,2.0,5.656854152679443,0.0
0.43016838366364707,75.31221448783262,0.9929958766791769,5375.609924077746,0.7966606688032297,95.64063733227067,21427.127481823143,3.634595838746761,4.522519851505855,0.0021275976056036837,1.67773213208145,-0.6059244093485683,0.9899752119048683,7.0035858154296875,56.63972091674805,45.65192794799805,24.407554337962253,86.52486971607517,70.8639610121239,0.0,0.0,0.0
